filename,width,height,class,xmin,ymin,xmax,ymax
knife_25_jpg.rf.4230ef919f6bb3d37e60bfe842a06467.jpg,320,320,knife,8,13,205,205
KravMagaTraining750_jpg.rf.41fc10636a6d08bb3dfa2079a498e0d4.jpg,320,320,knife,227,91,261,158
knife_295_jpg.rf.425d4ee996a99af048f21d7ae6406043.jpg,320,320,knife,140,35,270,201
knife_39_jpg.rf.40eb83a1ce5c852554a566658f1bcbee.jpg,320,320,knife,56,5,256,289
knife_303_jpg.rf.4338032ef58c72a7fcc69047192fbf63.jpg,320,320,knife,2,133,163,295
knife_555_jpg.rf.44b7e9459e7b4824ea374fa29f8c9159.jpg,320,320,knife,16,51,268,215
knife_1197_jpg.rf.3d6080d015aa9dd56529cb9a803a4f61.jpg,320,320,knife,95,118,155,176
knife_112_jpg.rf.3fda71235ffd9b9c1f33e2ec1dd001ce.jpg,320,320,knife,97,103,245,243
armas-2039-jpg_jpg.rf.453398cf51c5960e68bfd2c578a0afd3.jpg,320,320,pistol,10,31,306,284
armas-2277-jpg_jpg.rf.434156d918b6cb849d3c59bb8a6fbfa3.jpg,320,320,pistol,2,10,313,314
knife_409_jpg.rf.4273b076379ddc021f2a2ccf0226e635.jpg,320,320,knife,7,129,145,275
armas-2038-jpg_jpg.rf.4358ca2ce316435b8eaa4304be6850cb.jpg,320,320,pistol,1,0,318,318
knife_1315_jpg.rf.472f443aa9d7c4dc26a7423d2fb83b85.jpg,320,320,knife,228,88,251,159
knife_1161_jpg.rf.4450a39dd4b545b565189e34b966045b.jpg,320,320,knife,77,80,135,188
knife_120_jpg.rf.471e9209b91a3ed1aeb41138934d1c0e.jpg,320,320,knife,68,20,161,304
knife_453_jpg.rf.417785a7e17d87338ba1b1964e6b3983.jpg,320,320,knife,11,136,134,280
knife_1198_jpg.rf.428256298875fdccea8b59cc913b24bf.jpg,320,320,knife,149,145,184,191
knife_1274_jpg.rf.42360689f6939bcf5a1b197e6fa81c32.jpg,320,320,knife,85,191,111,254
KravMagaKnifeDefenseTechniques795_jpg.rf.475e856ef6f68ba17537b9e861b7021a.jpg,320,320,knife,46,231,79,277
knife_1340_jpg.rf.478ff102318a16af813b746f0e27ab31.jpg,320,320,knife,168,137,208,211
armas-2028-jpg_jpg.rf.42854b15f55a24f3844fd5776b3aae98.jpg,320,320,pistol,95,104,113,120
armas-2969-jpg_jpg.rf.4504d9cb69d4f28ddda7033366102d22.jpg,320,320,pistol,8,75,209,212
knife_362_jpg.rf.4581c11a4486581f10a813029811fd5c.jpg,320,320,knife,106,78,214,196
knife_187_jpg.rf.479f3aa067426a19d629ebff32e875c6.jpg,320,320,knife,13,11,270,281
armas-33-jpg_jpg.rf.485122d8b94a6015ec820f321d48f4fb.jpg,320,320,pistol,52,81,243,304
armas-476-jpg_jpg.rf.487f1c3b53acba071ab556d1ff316294.jpg,320,320,pistol,213,57,242,90
armas-2130-jpg_jpg.rf.47af8fc10585bdb2158f9f396c3cc19f.jpg,320,320,pistol,11,38,312,281
knife_1155_jpg.rf.4a264e0e58ba2ac797a630e19fb8f275.jpg,320,320,knife,229,120,251,222
KravMagaTraining21304_jpg.rf.47d21797a922b1d5cfadcfde6c695feb.jpg,320,320,knife,169,225,205,251
armas-1816-jpg_jpg.rf.4b09e81f0298666355c0ec205fae4478.jpg,320,320,pistol,13,69,126,189
armas-1816-jpg_jpg.rf.4b09e81f0298666355c0ec205fae4478.jpg,320,320,pistol,146,143,311,268
knife_126_jpg.rf.4871e1e8f3203dfaef6d5ccd663d8380.jpg,320,320,knife,0,51,302,255
knife_1163_jpg.rf.4a888c9a450fe58475507dbaabf13268.jpg,320,320,knife,84,102,116,176
knife_538_jpg.rf.47396fd609384fc15c9f839b0faf165d.jpg,320,320,knife,92,71,202,229
armas-969-jpg_jpg.rf.464e604d06209bf4edf7a6e26da141d1.jpg,320,320,pistol,23,43,82,113
knife_1181_jpg.rf.44514a3b67796f5fa9a912574a3c379d.jpg,320,320,knife,157,35,207,132
KravMagaTraining624_jpg.rf.4ae358f327213aedc23de8bb68ddf579.jpg,320,320,knife,283,129,300,201
armas-1482-jpg_jpg.rf.482514572772398674f7db559d9faf87.jpg,320,320,pistol,5,49,309,276
armas-847-jpg_jpg.rf.4acaa34b87d38a4a0a857ce9bd3936c0.jpg,320,320,pistol,40,96,224,266
knife_1193_jpg.rf.4af98b5ca15f67e2f6b8469ea02b00ab.jpg,320,320,knife,71,161,137,217
armas-1882-jpg_jpg.rf.4ca75ad72f81eefa1f68f12011d0af31.jpg,320,320,pistol,112,94,130,131
knife_613_jpg.rf.4c945722924fb16dda982e45444e3e37.jpg,320,320,knife,73,49,106,243
armas-156-jpg_jpg.rf.4c69c8b09de518b461a695dc431276ae.jpg,320,320,pistol,203,232,236,285
armas-314-jpg_jpg.rf.4be33d57f10d2d9564f93a93ec859f9a.jpg,320,320,pistol,166,44,265,168
armas-2677-jpg_jpg.rf.4b985937d8491b0d3c57320fdeed84fe.jpg,320,320,pistol,2,7,313,306
knife_1248_jpg.rf.4f14a1f1a06527a38caf7bacc3eeaea9.jpg,320,320,knife,172,90,225,152
armas-800-jpg_jpg.rf.4cfe48b0327cfb67b07de81aac613d83.jpg,320,320,pistol,0,30,313,243
knife_24_jpg.rf.4c2fd056eed092c557bea77c7e6e155e.jpg,320,320,knife,99,96,175,306
armas-1932-jpg_jpg.rf.4bcea283c314b536111929786ade3d0c.jpg,320,320,pistol,238,61,288,75
knife_233_jpg.rf.4f3ba1df42078a6efab04f45a9f78e96.jpg,320,320,knife,0,0,208,254
armas-405-jpg_jpg.rf.4f3e36088619c15062b1bfac166040b1.jpg,320,320,pistol,41,29,274,249
knife_171_jpg.rf.52e545c1051ab5d77d7393ac131e0662.jpg,320,320,knife,114,149,272,197
armas-383-jpg_jpg.rf.50d1db246e8bc7d8032f4291aff4c386.jpg,320,320,pistol,6,7,283,291
armas-759-jpg_jpg.rf.51bd45e198c3bf2865f5b0713f79dd60.jpg,320,320,pistol,14,63,311,265
knife_1120_jpg.rf.538ad6c1fd0338a362d3294838e94e2b.jpg,320,320,knife,53,39,191,229
KravMagaTraining21102_jpg.rf.4e111aafbb789dca4a222728a348405d.jpg,320,320,knife,121,215,166,249
armas-1407-jpg_jpg.rf.508e8dab3205b5e6ad0c2733b3568ff1.jpg,320,320,pistol,7,30,308,288
knife_1218_jpg.rf.521f0f436c28b371410eade78caffcbd.jpg,320,320,knife,156,143,180,206
knife_1218_jpg.rf.521f0f436c28b371410eade78caffcbd.jpg,320,320,knife,183,150,209,222
armas-590-jpg_jpg.rf.5738d9ca004c6f9d83800b364e425a64.jpg,320,320,pistol,116,22,283,290
knife_211_jpg.rf.541dfa7beaddb7cd0df2664898f90122.jpg,320,320,knife,29,59,193,203
knife_398_jpg.rf.5741c6e8b5eedc652edbb262b4168839.jpg,320,320,knife,124,105,292,313
knife_339_jpg.rf.52bc19241711980386f17441bb8cbdcf.jpg,320,320,knife,0,103,166,198
knife_1138_jpg.rf.5366ef2e25222506f5e609d41e54b4a5.jpg,320,320,knife,125,93,193,187
armas-485-jpg_jpg.rf.4c35a6c1d50ff2df18cdc098625dbb49.jpg,320,320,pistol,69,98,133,301
knife_481_jpg.rf.577705ba61cbf3c79fb5235501940e87.jpg,320,320,knife,92,98,151,289
knife_551_jpg.rf.56de47a8c711d3bfb29875bb6d67c14e.jpg,320,320,knife,69,71,227,257
knife_1194_jpg.rf.56dcde5c718c062e18640ca07bf4a3ac.jpg,320,320,knife,153,119,276,203
knife_143_jpg.rf.5453cdd8fdadafdf85bbe74f74f2d9a4.jpg,320,320,knife,120,5,280,299
armas-2990-jpg_jpg.rf.5569d45abe39ea83e29f101c748bcb75.jpg,320,320,pistol,61,51,238,297
knife_478_jpg.rf.57dd8cbce8ab36888ac198452b7f7481.jpg,320,320,knife,26,32,156,154
armas-2100-jpg_jpg.rf.59024a920bfbb6c991f3f0d9ca228230.jpg,320,320,pistol,26,18,186,283
knife_335_jpg.rf.515dce7f1e5419e4788f6d0bfee8f154.jpg,320,320,knife,14,162,168,304
knife_508_jpg.rf.58fcded93ab98d1fbaec82c502ec4600.jpg,320,320,knife,48,156,276,292
knife_1305_jpg.rf.57bf751ec160321d7a27e48b2878e5de.jpg,320,320,knife,68,176,102,229
armas-2057-jpg_jpg.rf.5763a6daad533ffda1ea881cf2287da5.jpg,320,320,pistol,222,176,259,224
armas-2399-jpg_jpg.rf.55ae6cf6637ce9f44ddcba8b495c46c0.jpg,320,320,pistol,2,2,313,312
knife_166_jpg.rf.543077d9c4777566b048babd48054ea3.jpg,320,320,knife,46,110,282,221
knife_188_jpg.rf.4eb9c58803b1f3b8b0fbf2bf0a723fcf.jpg,320,320,knife,23,16,93,244
knife_1269_jpg.rf.57b7a67d27e5d62fef7a6cbb2dfce3c8.jpg,320,320,knife,135,101,171,137
knife_137_jpg.rf.587e7581ba1078dc45ba98fbba6c8aad.jpg,320,320,knife,20,24,234,267
knife_292_jpg.rf.5962345e1afbccfc1989ef637dfd3d22.jpg,320,320,knife,73,76,180,200
KravMagaTraining659_jpg.rf.5a065556e8d61a616d1b5e7558a2880c.jpg,320,320,knife,212,145,225,209
knife_1301_jpg.rf.5958543b01289af0ebac77587581e1b8.jpg,320,320,knife,242,78,263,140
knife_1038_jpg.rf.5bf0144b197a98d10c2a99d7e7a6c64d.jpg,320,320,knife,165,11,265,63
knife_1326_jpg.rf.5965ea9c74119a66ca0444474217f1d6.jpg,320,320,knife,195,146,212,221
armas-2555-jpg_jpg.rf.594f0911f396fe6ed7c6758757191809.jpg,320,320,pistol,9,10,303,290
knife_623_jpg.rf.5aaaba5ad6021ffa0a868ded1b9e0d1c.jpg,320,320,knife,62,153,94,261
knife_623_jpg.rf.5aaaba5ad6021ffa0a868ded1b9e0d1c.jpg,320,320,knife,185,119,214,230
knife_1219_jpg.rf.59335fe037f6b256a3d95203cae9dc70.jpg,320,320,knife,236,71,256,157
knife_163_jpg.rf.5d81c4468aa3e502d8307d678103a50a.jpg,320,320,knife,12,0,292,271
armas-434-jpg_jpg.rf.5d9449e07d92a7c5dea334f1907e4685.jpg,320,320,pistol,64,165,105,200
armas-2156-jpg_jpg.rf.597e1356a809584ec86c18dc3e91aeb2.jpg,320,320,pistol,51,49,277,318
knife_1020_jpg.rf.5e1f14857cd5e4e5f47fa873dd3d0c8f.jpg,320,320,knife,133,59,247,203
knife_1170_jpg.rf.59849a4390e466d07f556c1547de1ca5.jpg,320,320,knife,98,210,167,276
knife_184_jpg.rf.5ac4c02365da3cd695bca25c5326433a.jpg,320,320,knife,128,125,293,267
knife_402_jpg.rf.5d23ec654df82a46d0a30912b45ab609.jpg,320,320,knife,171,107,313,275
armas-1423-jpg_jpg.rf.5e79d8ecece1d4064e38f8af0f667e98.jpg,320,320,pistol,29,36,291,295
armas-2182-jpg_jpg.rf.5cc37fd85b7f985d01415c1d8040ff9d.jpg,320,320,pistol,7,2,309,285
knife_567_jpg.rf.5c954745bd08e647ecacc807cfc8a71b.jpg,320,320,knife,77,237,215,311
knife_176_jpg.rf.5ea9547861b616827295b77e8115c328.jpg,320,320,knife,10,0,220,291
knife_349_jpg.rf.5edd1b7b46161b8b68ac8779441e6683.jpg,320,320,knife,17,148,148,299
knife_30_jpg.rf.5a818c3dacb8c324323eebbfc45d4530.jpg,320,320,knife,208,133,320,317
knife_132_jpg.rf.603352631b674f36ff3ed0e7e78872c3.jpg,320,320,knife,52,49,244,269
knife_522_jpg.rf.5d7f221d173d7696c5bd8682a6631683.jpg,320,320,knife,17,50,210,308
knife_276_jpg.rf.5f372641f096a1ed763d3fe8b5941b18.jpg,320,320,knife,10,135,155,307
armas-1874-jpg_jpg.rf.5ca34605ea83fc6a4dc42d509b213593.jpg,320,320,pistol,28,25,219,156
armas-2930-jpg_jpg.rf.5e5d67fd97051ecb6d5a6d4ac15b485f.jpg,320,320,pistol,184,169,296,299
knife_1171_jpg.rf.60ea84265d7fcac3bf4f2feed040a9de.jpg,320,320,knife,116,203,162,234
knife_499_jpg.rf.604c6b7a2bd3be484e95f3f17edf7ccc.jpg,320,320,knife,159,59,275,215
knife_1324_jpg.rf.5f825e8930769b3448d0f580e7721583.jpg,320,320,knife,174,219,218,273
KravMagaTraining4034_jpg.rf.6067de470847fbb8897d5ae886a2b2a2.jpg,320,320,knife,144,202,174,238
knife_264_jpg.rf.6262af6076ef94311ceedeeabbe6ff86.jpg,320,320,knife,80,11,238,209
knife_329_jpg.rf.60b29e54e4db7227a99c961ee3292ee5.jpg,320,320,knife,12,101,142,235
knife_1091_jpg.rf.6123e38ff49bef697117c96d7b8acee5.jpg,320,320,knife,44,87,183,228
knife_20_jpg.rf.60af8907802bb7fcd15068379fb237e1.jpg,320,320,knife,95,78,255,242
knife_358_jpg.rf.5c444c39cebe566985716ec6030a6e68.jpg,320,320,knife,10,117,224,305
armas-1083-jpg_jpg.rf.6349c14b4d1e50573fc2a66e4325d458.jpg,320,320,pistol,155,7,199,103
knife_1164_jpg.rf.635a23e03f38d5f2007bd559a4c9f315.jpg,320,320,knife,175,118,227,158
knife_529_jpg.rf.613009a76367ad2b77a690b71d911f0d.jpg,320,320,knife,56,185,254,295
knife_239_jpg.rf.62685b3dd80bccb7916f5990df77c812.jpg,320,320,knife,29,14,185,184
knife_1215_jpg.rf.66fde39b9bfdc45fc59ef30ab81baf90.jpg,320,320,knife,172,111,210,205
knife_1279_jpg.rf.60e165bc62ea488066f3d2a25e9a17af.jpg,320,320,knife,243,123,262,190
armas-419-jpg_jpg.rf.6703546c472dbb0d500bd524c4800d31.jpg,320,320,pistol,103,175,149,256
knife_1257_jpg.rf.670cf03846d3e12f60dbab799fd3668a.jpg,320,320,knife,163,138,199,208
knife_1196_jpg.rf.68db2bcba34c5c387eabb086ea7a4003.jpg,320,320,knife,163,131,199,208
knife_406_jpg.rf.64b24500f2ff8d042d9f79f04495f9be.jpg,320,320,knife,56,75,188,208
knife_37_jpg.rf.68801db7c520904ed19ee2aaaaaaf324.jpg,320,320,knife,4,89,236,277
knife_133_jpg.rf.627bfe3cb81d0fb2cf2c450c3ea37d7a.jpg,320,320,knife,123,21,225,264
armas-1296-jpg_jpg.rf.69b5c6d9f3cc15c9a48c71592fe81299.jpg,320,320,pistol,52,135,236,281
armas-560-jpg_jpg.rf.697f38307f12035459fe76341a461385.jpg,320,320,pistol,30,92,253,284
knife_1309_jpg.rf.5f154c50c369d6f9138a015470c5c4fa.jpg,320,320,knife,127,87,149,175
armas-51-jpg_jpg.rf.694821a0afae1ea5f5470d9554c6ce51.jpg,320,320,pistol,187,93,286,225
knife_1179_jpg.rf.659e16a53137c161f4c002cbb0ec8fa0.jpg,320,320,knife,64,103,110,191
knife_1166_jpg.rf.61519b9749d270c90375a3afdfe21865.jpg,320,320,knife,68,117,106,195
knife_535_jpg.rf.641953f5bc560297edbe33b90d71d4d3.jpg,320,320,knife,117,161,195,319
armas-1859-jpg_jpg.rf.65b3ee448422ebd9b064ce1541b514ce.jpg,320,320,pistol,141,143,160,205
armas-11-jpg_jpg.rf.62bd15764de4a98a7a5388139d3dded5.jpg,320,320,pistol,92,101,153,162
armas-11-jpg_jpg.rf.62bd15764de4a98a7a5388139d3dded5.jpg,320,320,pistol,98,9,181,50
knife_215_jpg.rf.69a5bb32554dc85dc6894717dc1f0423.jpg,320,320,knife,60,133,301,269
armas-2577-jpg_jpg.rf.6a6280d4dce7efb5fcb8ead6ed6b669b.jpg,320,320,pistol,9,2,309,309
knife_1287_jpg.rf.65f49261300abe0b4d7836582c0763f5.jpg,320,320,knife,233,55,259,117
armas-588-jpg_jpg.rf.657623715afb0a26e7346b6538a18718.jpg,320,320,pistol,118,84,160,137
armas-670-jpg_jpg.rf.69f25400c58c4d567c108e764f1cc8f4.jpg,320,320,pistol,139,199,261,263
armas-670-jpg_jpg.rf.69f25400c58c4d567c108e764f1cc8f4.jpg,320,320,pistol,76,163,218,235
knife_1246_jpg.rf.69b5ae109ca78b775d7ab5a5c97ba48a.jpg,320,320,knife,160,132,191,213
knife_1178_jpg.rf.6b402361606662c243532a95f610d751.jpg,320,320,knife,157,145,181,211
knife_1178_jpg.rf.6b402361606662c243532a95f610d751.jpg,320,320,knife,186,138,209,212
knife_251_jpg.rf.63d9547c0dadf78ef7533774d99a7f31.jpg,320,320,knife,146,8,309,152
knife_1136_jpg.rf.69fd9442c3b8774c45d090cdd5dbda42.jpg,320,320,knife,18,107,163,262
armas-880-jpg_jpg.rf.69879ca5916d3a85cdd709ecbb9020d9.jpg,320,320,pistol,83,60,223,248
knife_1277_jpg.rf.6c3969561266b3a90462f5a8071f7940.jpg,320,320,knife,226,43,255,107
armas-426-jpg_jpg.rf.69c0b6268c925a6f4de1bc87464d35ad.jpg,320,320,pistol,81,28,196,109
armas-2196-jpg_jpg.rf.6c0445750f75c5d51946c352abf99d56.jpg,320,320,pistol,5,7,307,306
knife_169_jpg.rf.6ad8aa4325fa14006c5853e6bc5ab324.jpg,320,320,knife,74,126,270,236
armas-1817-jpg_jpg.rf.6b618215acfcd6b5ec55961cfc84b75e.jpg,320,320,pistol,85,143,143,279
knife_474_jpg.rf.6c4b71207d91449ff37746d478f5516c.jpg,320,320,knife,8,168,148,272
armas-986-jpg_jpg.rf.6a35fad14f6b65eeee232dfe991e6c1c.jpg,320,320,pistol,75,64,233,318
knife_1222_jpg.rf.6d88f556d35a1b4f32ffbffc01041e1e.jpg,320,320,knife,158,136,207,207
knife_1344_jpg.rf.6d2af42ab384c7add97dc2dd51cd0835.jpg,320,320,knife,77,201,107,263
armas-1038-jpg_jpg.rf.6ee6d123d6cacf7f9d3ac83340cc4eb9.jpg,320,320,pistol,41,13,244,223
knife_463_jpg.rf.6fea927e5111861b63dd5f6a3f1c3009.jpg,320,320,knife,120,20,314,224
armas-402-jpg_jpg.rf.6ee382680b1cf75339d103d09aa00321.jpg,320,320,pistol,159,1,263,46
knife_1184_jpg.rf.6fef80071ce30aa717ee882fd5ea14ae.jpg,320,320,knife,66,111,114,179
knife_1123_jpg.rf.6dfbdde070ff9b2c462f200bca3cafee.jpg,320,320,knife,99,156,144,223
armas-2727-jpg_jpg.rf.6da8ccf0b167f57a957755ce5b6e702d.jpg,320,320,pistol,3,7,313,306
armas-2654-jpg_jpg.rf.698bf911dda8adc4fc793b754870845c.jpg,320,320,pistol,22,18,309,301
armas-2758-jpg_jpg.rf.6f6e47db9f3eef9b2c8275c81dc47d40.jpg,320,320,pistol,3,7,317,311
armas-320-jpg_jpg.rf.71e9388eb0c0672dee02dda02df76540.jpg,320,320,pistol,141,62,217,145
knife_257_jpg.rf.728777d77581cbf7d72a80315638e8a8.jpg,320,320,knife,74,0,223,170
armas-403-jpg_jpg.rf.75fc24cca162fd3e97eab3bc0bca4639.jpg,320,320,pistol,15,41,166,148
knife_405_jpg.rf.7010275ec88a76f1bb199e5fe5254412.jpg,320,320,knife,7,116,201,194
knife_105_jpg.rf.6b088242a6a84c0698019ef58a605189.jpg,320,320,knife,99,51,257,241
knife_36_jpg.rf.70170e3f5cb420a56ad24ccb8b866545.jpg,320,320,knife,100,134,311,251
knife_1135_jpg.rf.735eda65c096ac0e4983d6d636b245a0.jpg,320,320,knife,46,77,162,232
armas-2897-jpg_jpg.rf.711bb86aad0caa908879d1523c36dc12.jpg,320,320,pistol,196,63,305,208
knife_1289_jpg.rf.75e78e5c23ca767cb9b200b00f173fe3.jpg,320,320,knife,119,63,146,166
knife_14_jpg.rf.6e88a158552843e3889e9ce69acad677.jpg,320,320,knife,54,0,232,313
knife_238_jpg.rf.71582d69261091c5e381e434a494584a.jpg,320,320,knife,51,0,230,210
knife_477_jpg.rf.75458742f9b34d775b3cb33aff1eb9d0.jpg,320,320,knife,10,106,188,301
armas-2759-jpg_jpg.rf.71aa04e928c445b389df70df2ecac61e.jpg,320,320,pistol,9,7,317,317
KravMagaTraining20702_jpg.rf.73c791d09498a90ffb3aebca201a293a.jpg,320,320,knife,149,182,193,242
knife_1114_jpg.rf.73cef541919e52c7e00b453590af0829.jpg,320,320,knife,0,14,103,216
knife_1115_jpg.rf.73bf413a1d075dfbcf2e8fc07405f549.jpg,320,320,knife,53,181,295,320
knife_207_jpg.rf.7128ac7fd801b74b51c5b9a61f264c5b.jpg,320,320,knife,61,39,320,261
knife_213_jpg.rf.708ec4be9259a1cb7c0182dd2147ed43.jpg,320,320,knife,70,30,254,255
knife_1236_jpg.rf.72bc534ddbd8b230c996d2c128bda4a1.jpg,320,320,knife,95,95,142,245
knife_1236_jpg.rf.72bc534ddbd8b230c996d2c128bda4a1.jpg,320,320,knife,151,74,181,188
knife_1236_jpg.rf.72bc534ddbd8b230c996d2c128bda4a1.jpg,320,320,knife,186,96,209,190
knife_162_jpg.rf.7669b09ac6e9eeff9e6e4913d42eeeab.jpg,320,320,knife,7,120,240,189
knife_421_jpg.rf.6f1ad16a2b8c6c5caa20fc4b2b14de2c.jpg,320,320,knife,145,112,310,309
knife_1210_jpg.rf.7683d46aa48a89442a9799353bfb8d45.jpg,320,320,knife,110,231,156,293
armas-1573-jpg_jpg.rf.7966481939b56c8d9ec84a7fadd3d2ff.jpg,320,320,pistol,18,69,201,318
armas-1573-jpg_jpg.rf.7966481939b56c8d9ec84a7fadd3d2ff.jpg,320,320,pistol,154,146,263,318
armas-883-jpg_jpg.rf.7a0ab4b9bbbf8bd50fdd3a02b431f678.jpg,320,320,pistol,166,88,266,222
armas-2590-jpg_jpg.rf.78626fa00463338ffbf3e467e6177b45.jpg,320,320,pistol,9,7,309,306
knife_413_jpg.rf.77b3f314463f83083ab4b8fd4db9f79b.jpg,320,320,knife,42,119,177,285
knife_456_jpg.rf.76717133cb9ed19fa182fa6be6538caf.jpg,320,320,knife,24,137,212,309
knife_1175_jpg.rf.6dadf004c42f8ce49c4635a50a876fef.jpg,320,320,knife,143,143,167,199
armas-1903-jpg_jpg.rf.796e33cb9f27ee90a4ae7a6d7928f696.jpg,320,320,pistol,129,165,296,258
knife_293_jpg.rf.771e41d9723cd46243f4b66be636d02e.jpg,320,320,knife,184,10,291,150
armas-629-jpg_jpg.rf.7922b364631c7306120abf10477fd38e.jpg,320,320,pistol,148,123,242,195
armas-1398-jpg_jpg.rf.7930e0cc6a3be0a14978c649b13008d0.jpg,320,320,pistol,178,155,226,219
armas-2395-jpg_jpg.rf.75c0bce1aa8e344f502b230c66cb94c5.jpg,320,320,pistol,5,7,313,308
armas-1611-jpg_jpg.rf.7a70197e281b753271bc6343666d9273.jpg,320,320,pistol,9,180,278,274
knife_1332_jpg.rf.7a3f1615d0f94c69c08e48da606cada6.jpg,320,320,knife,167,133,184,187
knife_1172_jpg.rf.79c36afc1a94a43f005bcf51a59c5446.jpg,320,320,knife,158,138,205,194
knife_183_jpg.rf.7a7d73143781d34c44356373c46e50d0.jpg,320,320,knife,8,18,163,90
knife_367_jpg.rf.752d71f5d36e262ece16926783314172.jpg,320,320,knife,64,16,172,167
armas-1330-jpg_jpg.rf.7b04d5dfd339098c18ec50cde3b5ccaf.jpg,320,320,pistol,1,46,312,299
armas-1664-jpg_jpg.rf.7924d691fd1914eaf4d0e2716dfdd454.jpg,320,320,pistol,58,19,111,219
knife_438_jpg.rf.7a39ffe2621154a32c758ef404e769d7.jpg,320,320,knife,111,141,212,303
knife_110_jpg.rf.7c8cbfc2674b1552eaaee84a55ad7980.jpg,320,320,knife,69,86,311,300
armas-6-jpg_jpg.rf.78cc3440315629d0c28085f6ee41d0b8.jpg,320,320,pistol,78,87,272,265
armas-1783-jpg_jpg.rf.7ca6ea64766925b860283d9f22fe35d9.jpg,320,320,pistol,17,77,310,248
armas-605-jpg_jpg.rf.7924b6c0aa338f13d95cab4893846723.jpg,320,320,pistol,7,13,252,153
knife_384_jpg.rf.7ac5e81ebccc4a39663945875e3d1b3e.jpg,320,320,knife,35,134,149,317
knife_153_jpg.rf.7bd0c71c65b041a2314cb1b72c6038e7.jpg,320,320,knife,5,41,260,297
knife_1101_jpg.rf.7eb6ae48852fce15a10087aa5d7f59b8.jpg,320,320,knife,28,4,122,247
knife_1272_jpg.rf.7aa30fd362e719772877dec75520f75f.jpg,320,320,knife,154,54,167,128
knife_1272_jpg.rf.7aa30fd362e719772877dec75520f75f.jpg,320,320,knife,169,105,189,185
armas-1434-jpg_jpg.rf.7ad912cb7ae35660d869e6914cd21263.jpg,320,320,pistol,49,38,283,269
knife_345_jpg.rf.7e78904c2ac886651aa90f36d7cb7967.jpg,320,320,knife,184,11,316,167
knife_1226_jpg.rf.7e9bbdc559bf64dda38bb32ebd48710f.jpg,320,320,knife,156,154,194,203
knife_1304_jpg.rf.7bc0733d2c7aa9e484f0fefa72b2cd10.jpg,320,320,knife,87,112,119,176
knife_563_jpg.rf.7e085648d89e951caef9013b627f1061.jpg,320,320,knife,104,56,190,268
armas-239-jpg_jpg.rf.7f0e537243d2b8e0441d9b7269555816.jpg,320,320,pistol,47,86,269,312
KravMagaTraining749_jpg.rf.7cbcb2cca9511aa7016d337409aba8eb.jpg,320,320,knife,218,74,256,135
knife_512_jpg.rf.7eec313ed0448ec3625a4b66b307d272.jpg,320,320,knife,82,28,278,305
knife_1234_jpg.rf.82d4d179b79ec752acbb18927c01e725.jpg,320,320,knife,117,197,150,250
armas-2686-jpg_jpg.rf.80c010fee5cda8eadb5fc8cf143565c0.jpg,320,320,pistol,7,15,303,303
knife_1149_jpg.rf.8180ddc5d875d037f036f4b792aa299e.jpg,320,320,knife,191,247,225,308
armas-1989-jpg_jpg.rf.82ec102b1b22daabf15fb033af0cf6fe.jpg,320,320,pistol,156,73,313,245
knife_42_jpg.rf.7fbec831fbf23568c0679cac138e3f87.jpg,320,320,knife,76,73,182,312
knife_507_jpg.rf.8160e4064c3dd6c543e49efaa7d6c776.jpg,320,320,knife,101,127,195,200
armas-2095-jpg_jpg.rf.8386389ce8d2dda0989a1f32916b5a96.jpg,320,320,pistol,198,75,306,252
armas-1182-jpg_jpg.rf.8077eb7dd9433abde2cd3e790f1b3b94.jpg,320,320,pistol,226,96,242,105
knife_180_jpg.rf.8067534842aa54da2966b633efcf0013.jpg,320,320,knife,28,79,239,279
knife_145_jpg.rf.83051ef2005d2f304a4e2e7d4c9a55b3.jpg,320,320,knife,7,113,285,232
knife_1266_jpg.rf.87577a7394eeb8753a3f073fa87eda75.jpg,320,320,knife,92,205,144,253
armas-1063-jpg_jpg.rf.80b0001492f223fd72a5eea87fbf91c4.jpg,320,320,pistol,1,3,244,254
knife_1295_jpg.rf.7f0fedda2c94cda6da2f8981ac12bfd8.jpg,320,320,knife,148,90,182,148
knife_1154_jpg.rf.81922942274d0029812083b2ea79f3df.jpg,320,320,knife,191,234,226,305
knife_442_jpg.rf.863e6f568ad766af4ca1f73dbfe9131a.jpg,320,320,knife,0,142,144,312
knife_151_jpg.rf.863e7fa318f115ea756a91463020dae5.jpg,320,320,knife,28,153,320,281
knife_1187_jpg.rf.85c744bb5254ca846867e848a3c13e56.jpg,320,320,knife,154,149,182,189
knife_510_jpg.rf.80b9c2d4ef55afbb9a6860013d206e09.jpg,320,320,knife,92,146,254,259
armas-825-jpg_jpg.rf.834d16c0d5facd73ced3b1ba5e4474e0.jpg,320,320,pistol,40,104,228,274
armas-2846-jpg_jpg.rf.883a61f6b181b41a99e47a2894fa9b4a.jpg,320,320,pistol,193,162,231,263
armas-41-jpg_jpg.rf.80848b41cb26f8878762dd7ac4307450.jpg,320,320,pistol,239,69,274,130
armas-2986-jpg_jpg.rf.878928ef319eec7aaf343ad12da525dc.jpg,320,320,pistol,19,43,305,294
knife_1310_jpg.rf.842136a7eb421f499eb206fc268bef72.jpg,320,320,knife,129,127,155,191
knife_397_jpg.rf.8789ff8153045edae32d8cd1f2a50b81.jpg,320,320,knife,2,132,154,318
